arm,case,language,repetition,prompt_tokens,completion_tokens,ttft_seconds,decode_window_seconds,total_seconds,e2e_tps,post_ttft_tps,finish_reason,done_received,accepted_tokens,drafted_tokens,acceptance_rate,output_sha256
B0,en-technical,en,1,134,400,0.356641,6.206718,6.563480,60.943283,64.285183,length,true,207,970,0.213402,387f6929602e1df88f64570f1de25a8884ff464351faff15f46305bc3a588741
B0,en-prose,en,1,122,400,0.138736,6.438510,6.577333,60.814925,61.970860,length,true,202,995,0.203015,a57d077d63bd89900c3da531b43f876b839ff8b1bbd7ff7bbb01e2df85321b5c
B0,en-code,en,1,127,400,0.138489,4.417871,4.556439,87.787853,90.315003,length,true,263,680,0.386765,2ca68bab02fd6df9478756626213dc9a08ff0d829399a85a29f662ef96ad5076
B0,zh-technical,zh,1,138,400,0.163498,4.628077,4.791636,83.478792,86.212910,length,true,255,720,0.354167,9c42ff89247ced5e8fcce6ef2a67a7c6372cce84c8be5c299e5a58cda50fe8ee
B0,zh-prose,zh,1,129,400,0.151617,5.810818,5.962499,67.085962,68.665033,length,true,218,905,0.240884,39032a36aef78b0fd0e71151747a476b21220496bde509164219135ffa17e78f
B0,zh-code,zh,1,129,400,0.146236,4.511858,4.658179,85.870466,88.433625,length,true,260,700,0.371429,ba900689461035572a9331f0856018df8a66842b00c7ba07bf7098a4758f01c3
B0,en-technical,en,2,134,400,0.142300,6.225909,6.368269,62.811419,64.087032,length,true,203,985,0.206091,c57d1842e7dd5d9b52dd0ad85b3bad53f1fb4e79c54b37b8bcb37fa6804e07a8
B0,en-prose,en,2,122,400,0.130063,6.140936,6.271059,63.785080,64.973810,length,true,210,950,0.221053,6be76690a4135c4165349861e1619f4d27c991edc464745bb9cb162f9b6bd364
B0,en-code,en,2,127,400,0.129748,5.133351,5.263161,75.999953,77.727006,length,true,241,790,0.305063,7e950e38e533577dbb74bb300fc2579d64b3ff4b46c0a47e053aab4d494a3718
B0,zh-technical,zh,2,138,400,0.148007,4.472548,4.620630,86.568281,89.210902,length,true,260,705,0.368794,9f70a11f1742b4fc74793348d6c1dad97c9fe9500fbe5c8f3caf1ff203113072
B0,zh-prose,zh,2,129,400,0.145339,5.694589,5.839996,68.493201,70.066508,length,true,220,900,0.244444,1310027ebddbe16bedcf07875a158fc07368fd53c1ce633b2631255c121895c4
