arm,gpu_stage,samples,active_samples,mean_utilization_pct,mean_active_utilization_pct,mean_power_w,max_power_w,mean_clock_mhz,max_temperature_c,mean_memory_mib
B0,0,69,67,87.1159,89.7164,131.3041,256.05,1448.2609,72,51027.7971
B0,1,69,67,83.4493,85.9403,128.0039,284.99,1452.3913,68,49905.0725
B0,2,69,67,65.0725,67.0149,121.0661,294.34,1461.5217,65,54703.6232
B0,3,69,65,46.5507,49.4154,140.9403,301.03,1455.6522,64,56116.5217
B8,0,67,65,87.6567,90.3538,132.6219,230.30,1448.2836,75,51020.9552
B8,1,67,65,83.3433,85.9077,120.3900,259.51,1452.9851,69,49889.1343
B8,2,67,65,65.3881,67.4000,121.1946,249.40,1462.1642,65,54691.2239
B8,3,67,65,47.7910,49.2615,132.3567,253.98,1457.6866,62,56109.1045
CG,0,78,74,85.2564,89.8649,114.6603,204.87,1443.6538,68,50430.4872
CG,1,78,72,80.3333,87.0278,115.0369,274.97,1450.1923,65,49309.6154
CG,2,78,71,60.7051,66.6901,110.8183,248.90,1441.9231,64,54067.1538
CG,3,78,69,42.7564,48.3333,122.3172,270.22,1434.0385,61,55478.0256
CGR,0,79,74,85.1013,90.8514,127.9528,263.83,1451.7722,69,50429.6456
CGR,1,79,74,79.2152,84.5676,118.0585,270.28,1450.2532,64,49309.2405
CGR,2,79,73,61.7848,66.8630,113.4885,242.41,1450.2532,61,54073.7215
CGR,3,79,70,42.5949,48.0714,127.6023,227.51,1432.5949,63,55484.5823
