arm,case,language,repetition,prompt_tokens,completion_tokens,ttft_seconds,decode_window_seconds,total_seconds,e2e_tps,post_ttft_tps,done_received
s0-b8,en-technical,en,1,134,400,0.131658,4.293944,4.425749,90.3802,92.9216,True
s0-b8,en-technical,en,2,134,400,0.137047,4.024255,4.161451,96.1203,99.1488,True
s0-b8,en-general,en,1,134,400,0.141758,3.343103,3.485,114.7776,119.3502,True
s0-b8,en-general,en,2,134,400,0.148734,5.417161,5.566078,71.8639,73.6548,True
s0-b8,en-qa,en,1,134,400,0.129242,3.483187,3.612561,110.7248,114.5503,True
s0-b8,en-qa,en,2,134,400,0.143418,5.963972,6.107619,65.492,66.9017,True
s0-b8,zh-technical,zh,1,134,400,0.135848,5.996606,6.132584,65.2254,66.5376,True
s0-b8,zh-technical,zh,2,134,400,0.13218,7.238857,7.371237,54.265,55.1192,True
s0-b8,zh-general,zh,1,134,400,0.148536,5.384692,5.533403,72.2882,74.0989,True
s0-b8,zh-general,zh,2,134,400,0.142673,4.911399,5.054233,79.1416,81.2396,True
s0-b8,zh-qa,zh,1,134,400,0.138981,5.676964,5.816069,68.775,70.284,True
s0-b8,zh-qa,zh,2,134,400,0.159662,3.284873,3.444714,116.1199,121.4659,True
