arm,case,language,repetition,prompt_tokens,completion_tokens,ttft_seconds,decode_window_seconds,total_seconds,e2e_tps,post_ttft_tps,done_received
s0b,en-technical,en,1,134,400,0.127288,7.013942,7.1414,56.0114,56.8867,True
s0b,en-technical,en,2,134,400,0.128313,3.167404,3.295878,121.3637,125.9707,True
s0b,en-general,en,1,134,400,0.138485,5.564092,5.702792,70.1411,71.7098,True
s0b,en-general,en,2,134,400,0.130538,5.268393,5.399109,74.0863,75.7347,True
s0b,en-qa,en,1,134,400,0.13546,6.478767,6.614475,60.4734,61.5858,True
s0b,en-qa,en,2,134,400,0.13869,6.423909,6.562744,60.9501,62.1117,True
s0b,zh-technical,zh,1,134,400,0.130298,5.855131,5.98559,66.8272,68.1454,True
s0b,zh-technical,zh,2,134,400,0.13068,5.71199,5.842865,68.4596,69.8531,True
s0b,zh-general,zh,1,134,400,0.129832,3.786434,3.916497,102.1321,105.3762,True
s0b,zh-general,zh,2,134,400,0.13574,4.907232,5.043154,79.3154,81.3086,True
s0b,zh-qa,zh,1,134,400,0.131397,5.525275,5.656836,70.7109,72.2136,True
s0b,zh-qa,zh,2,134,400,0.129708,4.884669,5.014592,79.7672,81.6841,True
