arm,case,language,repetition,prompt_tokens,completion_tokens,ttft_seconds,decode_window_seconds,total_seconds,e2e_tps,post_ttft_tps,done_received
s1-n3,en-technical,en,1,134,400,0.129634,6.520556,6.650438,60.1464,61.1911,True
s1-n3,en-technical,en,2,134,400,0.130511,3.82809,3.958827,101.04,104.2295,True
s1-n3,en-general,en,1,134,400,0.140526,4.400248,4.540982,88.0867,90.6767,True
s1-n3,en-general,en,2,134,400,0.129206,3.011228,3.14062,127.3634,132.5041,True
s1-n3,en-qa,en,1,134,400,0.139671,5.452963,5.592883,71.5195,73.1712,True
s1-n3,en-qa,en,2,134,400,0.133749,2.969119,3.103087,128.9039,134.3833,True
s1-n3,zh-technical,zh,1,134,400,0.133681,3.553321,3.687232,108.4825,112.2893,True
s1-n3,zh-technical,zh,2,134,400,0.129596,2.616417,2.746149,145.6585,152.4986,True
s1-n3,zh-general,zh,1,134,400,0.130341,5.974132,6.10472,65.5231,66.7879,True
s1-n3,zh-general,zh,2,134,400,0.131884,5.472135,5.604217,71.3748,72.9149,True
s1-n3,zh-qa,zh,1,134,400,0.130232,5.500568,5.631057,71.0346,72.538,True
s1-n3,zh-qa,zh,2,134,400,0.130453,4.208887,4.339526,92.176,94.7994,True
