arm,case,language,repetition,prompt_tokens,completion_tokens,ttft_seconds,decode_window_seconds,total_seconds,e2e_tps,post_ttft_tps,done_received
s4-bat2048,en-technical,en,1,134,400,0.132111,4.274762,4.407034,90.764,93.3385,True
s4-bat2048,en-technical,en,2,134,400,0.129862,5.77015,5.900221,67.7941,69.149,True
s4-bat2048,en-general,en,1,134,400,0.131061,6.005375,6.136628,65.1824,66.4405,True
s4-bat2048,en-general,en,2,134,400,0.137515,3.819521,3.95718,101.0821,104.4633,True
s4-bat2048,en-qa,en,1,134,400,0.137304,3.268028,3.405498,117.4571,122.092,True
s4-bat2048,en-qa,en,2,134,400,0.138025,2.631075,2.769276,144.4421,151.649,True
s4-bat2048,zh-technical,zh,1,134,400,0.130547,5.06715,5.197832,76.9552,78.7425,True
s4-bat2048,zh-technical,zh,2,134,400,0.128578,5.311897,5.440716,73.5197,75.1144,True
s4-bat2048,zh-general,zh,1,134,400,0.129268,6.025475,6.154926,64.9886,66.2188,True
s4-bat2048,zh-general,zh,2,134,400,0.130532,4.125154,4.255894,93.9873,96.7237,True
s4-bat2048,zh-qa,zh,1,134,400,0.146492,4.958194,5.113914,78.218,80.4729,True
s4-bat2048,zh-qa,zh,2,134,400,0.12813,4.066054,4.194294,95.3677,98.1295,True
