arm,case,language,repetition,prompt_tokens,completion_tokens,ttft_seconds,decode_window_seconds,total_seconds,e2e_tps,post_ttft_tps,done_received
s4b-bat2048,en-technical,en,1,134,400,0.128477,5.699432,5.828015,68.634,70.007,True
s4b-bat2048,en-technical,en,2,134,400,0.128837,6.844917,6.973947,57.3563,58.2914,True
s4b-bat2048,en-general,en,1,134,400,0.130016,2.849828,2.980072,134.2249,140.0085,True
s4b-bat2048,en-general,en,2,134,400,0.135847,3.752705,3.888715,102.8617,106.3233,True
s4b-bat2048,en-qa,en,1,134,400,0.142688,5.504421,5.647246,70.831,72.4872,True
s4b-bat2048,en-qa,en,2,134,400,0.129777,5.592045,5.722008,69.9055,71.3514,True
s4b-bat2048,zh-technical,zh,1,134,400,0.130386,4.294296,4.4249,90.3975,92.9139,True
s4b-bat2048,zh-technical,zh,2,134,400,0.130475,5.536955,5.66767,70.5757,72.0613,True
s4b-bat2048,zh-general,zh,1,134,400,0.128663,5.546053,5.674891,70.4859,71.9431,True
s4b-bat2048,zh-general,zh,2,134,400,0.131907,4.917992,5.050155,79.2055,81.1307,True
s4b-bat2048,zh-qa,zh,1,134,400,0.129823,2.972764,3.102722,128.9191,134.2185,True
s4b-bat2048,zh-qa,zh,2,134,400,0.13557,5.285181,5.420952,73.7878,75.4941,True
