arm,case,language,repetition,prompt_tokens,completion_tokens,ttft_seconds,decode_window_seconds,total_seconds,e2e_tps,post_ttft_tps,done_received
s5-util93,en-technical,en,1,134,400,0.130678,5.06562,5.196495,76.975,78.7663,True
s5-util93,en-technical,en,2,134,400,0.131897,6.845309,6.977444,57.3276,58.2881,True
s5-util93,en-general,en,1,134,400,0.132322,5.097835,5.230326,76.4771,78.2685,True
s5-util93,en-general,en,2,134,400,0.131851,6.070649,6.202647,64.4886,65.7261,True
s5-util93,en-qa,en,1,134,400,0.131318,3.152582,3.284141,121.7975,126.5629,True
s5-util93,en-qa,en,2,134,400,0.131461,5.67201,5.803635,68.9223,70.3454,True
s5-util93,zh-technical,zh,1,134,400,0.134083,5.180007,5.314336,75.2681,77.0269,True
s5-util93,zh-technical,zh,2,134,400,0.13248,5.166079,5.298699,75.4902,77.2346,True
s5-util93,zh-general,zh,1,134,400,0.134199,4.442313,4.57666,87.4,89.8181,True
s5-util93,zh-general,zh,2,134,400,0.132315,4.496636,4.629198,86.4081,88.733,True
s5-util93,zh-qa,zh,1,134,400,0.131106,2.843269,2.974524,134.4753,140.3314,True
s5-util93,zh-qa,zh,2,134,400,0.132694,6.200339,6.333216,63.1591,64.3513,True
