arm,case,language,repetition,prompt_tokens,completion_tokens,ttft_seconds,decode_window_seconds,total_seconds,e2e_tps,post_ttft_tps,done_received
s5b-util93,en-technical,en,1,134,400,0.132297,7.391931,7.524436,53.1601,53.9778,True
s5b-util93,en-technical,en,2,134,400,0.129085,5.591572,5.72086,69.9196,71.3574,True
s5b-util93,en-general,en,1,134,400,0.133231,5.522057,5.655508,70.7275,72.2557,True
s5b-util93,en-general,en,2,134,400,0.130306,3.932768,4.063248,98.4434,101.4553,True
s5b-util93,en-qa,en,1,134,400,0.135536,3.705758,3.841499,104.126,107.6703,True
s5b-util93,en-qa,en,2,134,400,0.132446,5.839877,5.972439,66.9743,68.3234,True
s5b-util93,zh-technical,zh,1,134,400,0.129239,3.186681,3.316158,120.6215,125.2086,True
s5b-util93,zh-technical,zh,2,134,400,0.130278,4.161166,4.291638,93.2045,95.8866,True
s5b-util93,zh-general,zh,1,134,400,0.130076,4.791385,4.921661,81.2734,83.2745,True
s5b-util93,zh-general,zh,2,134,400,0.130525,2.341122,2.47177,161.8274,170.4311,True
s5b-util93,zh-qa,zh,1,134,400,0.142571,3.851803,3.99452,100.1372,103.5879,True
s5b-util93,zh-qa,zh,2,134,400,0.128524,6.083973,6.212661,64.3846,65.5821,True
