arm,case,language,repetition,prompt_tokens,completion_tokens,ttft_seconds,decode_window_seconds,total_seconds,e2e_tps,post_ttft_tps,done_received
s6bB20,en-technical,en,1,134,400,0.129482,6.198839,6.328475,63.2064,64.3669,True
s6bB20,en-technical,en,2,134,400,0.131035,3.591761,3.723028,107.4394,111.0876,True
s6bB20,en-general,en,1,134,400,0.13114,2.818402,2.949723,135.606,141.5696,True
s6bB20,en-general,en,2,134,400,0.132953,3.180793,3.313922,120.7029,125.4404,True
s6bB20,en-qa,en,1,134,400,0.14008,4.133122,4.273407,93.6021,96.5372,True
s6bB20,en-qa,en,2,134,400,0.134492,5.917677,6.052241,66.0912,67.4251,True
s6bB20,zh-technical,zh,1,134,400,0.129722,3.834255,3.964117,100.9052,104.0619,True
s6bB20,zh-technical,zh,2,134,400,0.128796,5.056334,5.185314,77.1409,78.9109,True
s6bB20,zh-general,zh,1,134,400,0.129757,5.704222,5.834162,68.5617,69.9482,True
s6bB20,zh-general,zh,2,134,400,0.130924,4.476592,4.607656,86.812,89.1303,True
s6bB20,zh-qa,zh,1,134,400,0.13215,2.818952,2.951246,135.536,141.542,True
s6bB20,zh-qa,zh,2,134,400,0.132143,5.669773,5.802098,68.9406,70.3732,True
