arm,case,language,repetition,prompt_tokens,completion_tokens,ttft_seconds,decode_window_seconds,total_seconds,e2e_tps,post_ttft_tps,done_received
s6bP12,en-technical,en,1,134,400,0.1268,5.442046,5.569031,71.8258,73.318,True
s6bP12,en-technical,en,2,134,400,0.127475,6.323815,6.451421,62.0018,63.0948,True
s6bP12,en-general,en,1,134,400,0.129767,4.581692,4.711553,84.8977,87.0857,True
s6bP12,en-general,en,2,134,400,0.131594,5.228076,5.359821,74.6294,76.3187,True
s6bP12,en-qa,en,1,134,400,0.129244,5.88351,6.012936,66.5232,67.8167,True
s6bP12,en-qa,en,2,134,400,0.128096,3.561654,3.689922,108.4034,112.0266,True
s6bP12,zh-technical,zh,1,134,400,0.127183,5.055194,5.18259,77.1815,78.9287,True
s6bP12,zh-technical,zh,2,134,400,0.127467,5.719317,5.846909,68.4122,69.7636,True
s6bP12,zh-general,zh,1,134,400,0.126362,4.762755,4.889222,81.8126,83.775,True
s6bP12,zh-general,zh,2,134,400,0.129392,5.976332,6.105922,65.5102,66.7634,True
s6bP12,zh-qa,zh,1,134,400,0.137574,4.588974,4.726771,84.6244,86.9475,True
s6bP12,zh-qa,zh,2,134,400,0.134255,4.093969,4.228405,94.5983,97.4604,True
