arm,case,language,repetition,prompt_tokens,completion_tokens,ttft_seconds,decode_window_seconds,total_seconds,e2e_tps,post_ttft_tps,done_received
s6bP12U93,en-technical,en,1,134,400,0.131305,7.018288,7.149734,55.9461,56.8515,True
s6bP12U93,en-technical,en,2,134,400,0.129761,4.248489,4.378417,91.3572,93.9157,True
s6bP12U93,en-general,en,1,134,400,0.138001,4.896478,5.034597,79.4503,81.4871,True
s6bP12U93,en-general,en,2,134,400,0.130792,8.415709,8.54693,46.8004,47.4113,True
s6bP12U93,en-qa,en,1,134,400,0.130342,5.269944,5.400452,74.0679,75.7124,True
s6bP12U93,en-qa,en,2,134,400,0.130478,5.919134,6.049738,66.1186,67.4085,True
s6bP12U93,zh-technical,zh,1,134,400,0.128793,4.989439,5.118405,78.1493,79.9689,True
s6bP12U93,zh-technical,zh,2,134,400,0.130709,5.283893,5.414779,73.8719,75.5125,True
s6bP12U93,zh-general,zh,1,134,400,0.129428,4.592845,4.722435,84.7021,86.8743,True
s6bP12U93,zh-general,zh,2,134,400,0.129931,2.328924,2.459082,162.6623,171.3237,True
s6bP12U93,zh-qa,zh,1,134,400,0.128384,2.949333,3.077911,129.9583,135.2848,True
s6bP12U93,zh-qa,zh,2,134,400,0.133116,2.840438,2.973723,134.5115,140.4713,True
