arm,case,language,repetition,prompt_tokens,completion_tokens,ttft_seconds,decode_window_seconds,total_seconds,e2e_tps,post_ttft_tps,done_received
s6bU93,en-technical,en,1,134,400,0.130385,4.772651,4.903265,81.5783,83.6013,True
s6bU93,en-technical,en,2,134,400,0.128454,5.266192,5.394822,74.1452,75.7663,True
s6bU93,en-general,en,1,134,400,0.129402,5.212317,5.341946,74.8791,76.5494,True
s6bU93,en-general,en,2,134,400,0.132803,6.72408,6.857154,58.3332,59.339,True
s6bU93,en-qa,en,1,134,400,0.13032,3.531599,3.662171,109.2248,112.98,True
s6bU93,en-qa,en,2,134,400,0.130125,3.383924,3.514233,113.8228,117.9104,True
s6bU93,zh-technical,zh,1,134,400,0.130241,5.167879,5.29836,75.4951,77.2077,True
s6bU93,zh-technical,zh,2,134,400,0.130323,4.540096,4.708157,84.9589,87.8836,True
s6bU93,zh-general,zh,1,134,400,0.127871,5.464512,5.592611,71.5229,73.0166,True
s6bU93,zh-general,zh,2,134,400,0.130841,4.894592,5.025635,79.5919,81.5185,True
s6bU93,zh-qa,zh,1,134,400,0.128915,4.329779,4.458869,89.7088,92.1525,True
s6bU93,zh-qa,zh,2,134,400,0.129923,6.200962,6.331072,63.1805,64.3449,True
